"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-1500","test_1500","274.42419739564218","-75.212847465393779","55560.581920764082","IRAC1","0.93867665077924345","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55561.783758917656","IRAC1","-0.55993163699833437","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55562.143504931766","IRAC1","-0.97522891472852369","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55563.978683475674","IRAC1","0.88747766518379556","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55564.392566144888","IRAC1","0.22311507677718931","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55565.136019778984","IRAC1","-0.97164152905479118","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55566.053560593471","IRAC1","0.11194192577246735","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55567.777943943867","IRAC1","-0.54979970911931697","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55568.810712743252","IRAC1","-0.3861390292606246","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55569.028220864857","IRAC1","0.059071233123700502","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55570.857516872413","IRAC1","-0.68074675475932234","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55571.445955447161","IRAC1","-0.91695806248832601","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55572.925888398146","IRAC1","0.93291201109878408","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55573.705893410952","IRAC1","-0.41798138468278506","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55574.361483175853","IRAC1","-0.97286486761630797","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55575.91361346536","IRAC1","0.94186047882639867","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55576.795817641949","IRAC1","-0.58067620032708156","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55577.960058477889","IRAC1","-0.083555796457015691","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55578.958713278473","IRAC1","0.90597119943111915","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55579.590569998414","IRAC1","-0.18855383715284732","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55580.799090971996","IRAC1","-0.40847517100520248","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55581.570300894484","IRAC1","0.93000829036643584","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55582.595328787611","IRAC1","-0.19833231913183938","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55583.261151266379","IRAC1","-0.99972728070195704","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55584.827132213475","IRAC1","0.98697990547676651","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55585.393824575614","IRAC1","0.22054509283127496","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55586.387514589907","IRAC1","-0.95881105575469949","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55587.106638291436","IRAC1","0.22149054512274374","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55588.263529729018","IRAC1","0.4752623428627667","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55589.748920167018","IRAC1","-0.5019573200078824","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55590.537420050394","IRAC1","0.90251318430357952","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55591.605580862277","IRAC1","-0.2193303361955983","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55592.030034690848","IRAC1","-0.89574406343813373","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55593.007501447231","IRAC1","0.015710348008214383","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55594.503280857629","IRAC1","-0.0068713580646463856","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55595.743905082076","IRAC1","-0.5110139212222673","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55596.205101708241","IRAC1","0.41647446578611147","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55597.768753140903","IRAC1","-0.53362007935432687","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55598.806797542682","IRAC1","-0.39368995421425168","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55599.314746916374","IRAC1","0.61248814029548615","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55500.534849787342","IRAC1","0.067705879384653153","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55501.205392819662","IRAC1","0.15222575852842665","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55502.882031628586","IRAC1","0.36211709401051639","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55503.021897758415","IRAC1","0.37985368015227289","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55504.230618024674","IRAC1","0.51504088715060836","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55505.143777048586","IRAC1","0.60336487997991151","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55506.77506760024","IRAC1","0.75752568172001922","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55507.467947326571","IRAC1","0.81641126011456588","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55508.866818945658","IRAC1","0.8985665805120352","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55509.616154833377","IRAC1","0.94001013656967125","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55510.424065117833","IRAC1","0.97426846417014679","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55511.127383196261","IRAC1","0.99269592225937875","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55512.596767431052","IRAC1","1.0089188893923327","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55513.667712386756","IRAC1","0.99014707550959946","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55514.563824802979","IRAC1","0.9726545049600025","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55515.945257112995","IRAC1","0.91576560703121934","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55516.070253214821","IRAC1","0.90505711025923363","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55517.994178398127","IRAC1","0.77120017737441893","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55518.995050897749","IRAC1","0.69138344005749675","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55519.159920536134","IRAC1","0.67849565065125017","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55520.798892046179","IRAC1","0.50705224861843423","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55521.165803190706","IRAC1","0.46875242408053164","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55522.456147639168","IRAC1","0.32007584909331471","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55523.451969363443","IRAC1","0.20250913422899658","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55524.799985522688","IRAC1","0.028855076166707641","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55525.476739790305","IRAC1","-0.053573731712980709","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55526.24758152209","IRAC1","-0.14791048530336481","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55527.515555788945","IRAC1","-0.30380860255209441","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55528.477671170942","IRAC1","-0.42272912471241253","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55529.527443425191","IRAC1","-0.53428242097364798","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55530.802364154937","IRAC1","-0.66259015410982225","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55531.753534205025","IRAC1","-0.74483266986893892","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55532.3064819875","IRAC1","-0.78868569498674135","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55533.662656160181","IRAC1","-0.876031437490152","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55534.811608310963","IRAC1","-0.94303824117740376","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55535.891912165127","IRAC1","-0.97953585322383407","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55536.735505302277","IRAC1","-0.98633827293379528","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55537.117113554021","IRAC1","-0.99074720955375983","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55538.340309276253","IRAC1","-0.98952984718440784","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55539.439603258761","IRAC1","-0.97017345091731944","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55540.744724939112","IRAC1","-0.91048833952841401","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55541.390095267365","IRAC1","-0.87753077899558574","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55542.307421161393","IRAC1","-0.81585085615938124","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55543.896128977962","IRAC1","-0.68657100090978418","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55544.139587306745","IRAC1","-0.66924647166956619","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55545.571342165436","IRAC1","-0.52450762212788637","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55546.46253565685","IRAC1","-0.42320609358661659","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55547.086427774178","IRAC1","-0.35011421293311606","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55548.598122048425","IRAC1","-0.17525259609197519","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55549.414922934062","IRAC1","-0.072774444883918502","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55550.727488559234","IRAC1","0.096240852338526833","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55551.796651166325","IRAC1","0.23346488191653983","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55552.599273684733","IRAC1","0.32640445286878789","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55553.555852076548","IRAC1","0.43836049033217994","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55554.698997888576","IRAC1","0.56663178020598137","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55555.275839935108","IRAC1","0.61632976703255438","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55556.288187205973","IRAC1","0.71213723665508399","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55557.790565177907","IRAC1","0.83433776027132489","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55558.196936786044","IRAC1","0.86629732828936801","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55559.078808036946","IRAC1","0.91821572147758912","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55560.581920764082","IRAC1","0.97995796658665302","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55561.783758917656","IRAC1","0.99663000645230426","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55562.143504931766","IRAC1","0.99953865585239488","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55563.978683475674","IRAC1","0.99011586942852658","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55564.392566144888","IRAC1","0.97977589215087846","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55565.136019778984","IRAC1","0.95299202351892909","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55566.053560593471","IRAC1","0.90955682842083463","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55567.777943943867","IRAC1","0.78926626549249779","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55568.810712743252","IRAC1","0.70989751898259801","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55569.028220864857","IRAC1","0.68892570731450153","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55570.857516872413","IRAC1","0.505489102303607","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55571.445955447161","IRAC1","0.43811941991569325","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55572.925888398146","IRAC1","0.26549601916559529","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55573.705893410952","IRAC1","0.17009904110010407","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55574.361483175853","IRAC1","0.084595014285185011","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55575.91361346536","IRAC1","-0.11182430854103367","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55576.795817641949","IRAC1","-0.21532351774954689","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55577.960058477889","IRAC1","-0.35426275031691246","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55578.958713278473","IRAC1","-0.46813170977217139","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55579.590569998414","IRAC1","-0.54500520308814748","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55580.799090971996","IRAC1","-0.66453556863480046","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55581.570300894484","IRAC1","-0.72710931212051844","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55582.595328787611","IRAC1","-0.81223646122088877","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55583.261151266379","IRAC1","-0.8549940355242942","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55584.827132213475","IRAC1","-0.94300937524407058","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55585.393824575614","IRAC1","-0.95997700599605729","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55586.387514589907","IRAC1","-0.98476230410613019","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55587.106638291436","IRAC1","-0.99675678651457333","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55588.263529729018","IRAC1","-0.98669938511877686","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55589.748920167018","IRAC1","-0.95254395868258968","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55590.537420050394","IRAC1","-0.926387605034244","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55591.605580862277","IRAC1","-0.86407889163799045","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55592.030034690848","IRAC1","-0.83714315149926832","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55593.007501447231","IRAC1","-0.76455690240969887","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55594.503280857629","IRAC1","-0.62804402856515473","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55595.743905082076","IRAC1","-0.50371939498256668","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55596.205101708241","IRAC1","-0.45696658297836679","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55597.768753140903","IRAC1","-0.27033544593469117","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55598.806797542682","IRAC1","-0.14008781135416951","0.01","1","0",""
"-1501","test_1501","38.286501309757206","54.309158098047334","55599.314746916374","IRAC1","-0.083708725146361171","0.01","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55500.534849787342","IRAC2","12.432801629160469","1.4046269899094708","1","0",""
